invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-001119,0,,897234,897234,0.93
INV-H2-001120,0,,2324144,2324144,0.892
INV-H2-001121,0,,1848810,1848810,0.888
INV-H2-001122,0,,1189092,1189092,0.938
INV-H2-001123,0,,1761377,1761377,0.93
INV-H2-001124,0,,1047455,1047455,0.885
INV-H2-001125,0,,1529979,1529979,0.882
INV-H2-001126,0,,3819014,3819014,0.882
INV-H2-001127,0,,1668997,1668997,0.892
INV-H2-001128,0,,3150596,3150596,0.888
INV-H2-001129,0,,623988,623988,0.892
INV-H2-001130,1,unit_price_mismatch|wrong_unit_basis,3356956,3384668,0.85
INV-H2-001131,0,,1634825,1634825,0.895
INV-H2-001132,0,,3223295,3223295,0.888
INV-H3-000001,0,,3642525,3642525,0.885
INV-H3-000002,0,,2908235,2908235,0.83
INV-H3-000003,0,,4009560,4009560,0.898
INV-H3-000004,0,,4056505,4056505,0.882
INV-H3-000005,0,,5863300,5863300,0.925
INV-H3-000006,1,invoice_total_mismatch,5833766,5808766,0.95
INV-H3-000007,0,,3985625,3985625,0.93
INV-H3-000008,0,,1529125,1529125,0.89
INV-H3-000009,0,,1121650,1121650,0.93
INV-H3-000010,0,,3488955,3488955,0.83
INV-H3-000011,0,,2481031,2481031,0.882
INV-H3-000012,0,,2163625,2163625,0.93
INV-H3-000013,0,,1213100,1213100,0.888
INV-H3-000014,0,,3412575,3412575,0.93
INV-H3-000015,0,,1980335,1980335,0.938
INV-H3-000016,0,,4289481,4289481,0.882
INV-H3-000017,1,malformed_service_date,4700676,4700676,0.85
INV-H3-000018,0,,4492825,4492825,0.93
INV-H3-000019,0,,3964925,3964925,0.888
INV-H3-000020,0,,2359575,2359575,0.882
INV-H3-000021,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch,2862448,2862448,0.65
INV-H3-000022,0,,1865125,1865125,0.892
INV-H3-000023,0,,4068300,4068300,0.93
INV-H3-000024,0,,2590825,2590825,0.892
INV-H3-000025,0,,3343645,3343645,0.93
INV-H3-000026,0,,3983224,3983224,0.93
INV-H3-000027,0,,1902412,1902412,0.885
INV-H3-000028,0,,1207741,1207741,0.888
INV-H3-000029,1,premium_incorrectly_applied|unit_price_mismatch|wrong_unit_basis,794425,801990,0.85
INV-H3-000030,0,,2292535,2292535,0.93
INV-H3-000031,0,,2697916,2697916,0.882
INV-H3-000032,0,,3046405,3046405,0.882
INV-H3-000033,0,,2979500,2979500,0.892
INV-H3-000034,0,,2352800,2352800,0.93
INV-H3-000035,0,,3007590,3007590,0.882
INV-H3-000036,0,,3181885,3181885,0.892
INV-H3-000037,0,,1593850,1593850,0.93
INV-H3-000038,1,invoice_total_mismatch,3575097,3550097,0.95
INV-H3-000039,0,,1622500,1622500,0.885
INV-H3-000040,0,,1165154,1165154,0.876
INV-H3-000041,0,,2802550,2802550,0.93
INV-H3-000042,0,,2193035,2193035,0.876
INV-H3-000043,0,,720875,720875,0.938
INV-H3-000044,0,,5049850,5049850,0.83
INV-H3-000045,0,,2978630,2978630,0.885
INV-H3-000046,0,,1238675,1238675,0.888
INV-H3-000047,0,,2054775,2054775,0.882
INV-H3-000048,0,,2452592,2452592,0.93
INV-H3-000049,0,,771475,771475,0.93
INV-H3-000050,0,,3788788,3788788,0.93
INV-H3-000051,0,,4306608,4306608,0.885
INV-H3-000052,1,exclusion_window_violation,4369985,4375660,0.85
INV-H3-000053,0,,2824325,2824325,0.93
INV-H3-000054,0,,2050950,2050950,0.93
INV-H3-000055,0,,1356475,1356475,0.93
INV-H3-000056,0,,2316310,2316310,0.892
INV-H3-000057,0,,2522185,2522185,0.888
INV-H3-000058,0,,3176856,3176856,0.895
INV-H3-000059,0,,4533925,4533925,0.892
INV-H3-000060,0,,2186260,2186260,0.885
INV-H3-000061,0,,6342830,6342830,0.93
INV-H3-000062,0,,2046525,2046525,0.892
INV-H3-000063,0,,1608750,1608750,0.892
INV-H3-000064,1,malformed_service_date|unit_price_mismatch,1534875,1413981,0.85
INV-H3-000065,0,,4144800,4144800,0.88
INV-H3-000066,1,premium_omitted|unit_price_mismatch,1574935,1563198,0.85
INV-H3-000067,1,daily_cap_exceeded|unit_price_mismatch,2118775,2127583,0.65
INV-H3-000068,0,,3582177,3582177,0.892
INV-H3-000069,0,,1948889,1948889,0.892
INV-H3-000070,0,,5801500,5801500,0.885
INV-H3-000072,0,,2149805,2149805,0.93
INV-H3-000073,0,,5710575,5710575,0.93
INV-H3-000074,0,,2059630,2059630,0.888
INV-H3-000075,0,,1177124,1177124,0.93
INV-H3-000076,0,,2139789,2139789,0.888
INV-H3-000077,0,,2827872,2827872,0.93
INV-H3-000078,0,,4439952,4439952,0.93
INV-H3-000079,0,,2659250,2659250,0.882
INV-H3-000080,0,,3198350,3198350,0.88
INV-H3-000081,0,,2271606,2271606,0.93
INV-H3-000082,0,,5772667,5772667,0.882
INV-H3-000083,0,,3575616,3575616,0.892
INV-H3-000084,0,,4270818,4270818,0.892
INV-H3-000085,1,duplicate_invoice_id|service_date_after_invoice_date,4117353,4117353,0.7
INV-H3-000086,0,,1361098,1361098,0.93
INV-H3-000087,0,,3266259,3266259,0.93
INV-H3-000088,0,,4111813,4111813,0.885
INV-H3-000089,0,,4265609,4265609,0.888
INV-H3-000090,0,,1808731,1808731,0.93
INV-H3-000091,0,,3303970,3303970,0.898
INV-H3-000092,0,,925781,925781,0.91
INV-H3-000093,1,daily_cap_exceeded|line_total_arithmetic|unknown_service,5276581,6133006,0.4
INV-H3-000094,0,,2092468,2092468,0.876
INV-H3-000095,0,,2789037,2789037,0.925
INV-H3-000096,0,,4412053,4412053,0.892
INV-H3-000097,0,,1000564,1000564,0.93
INV-H3-000098,0,,2735414,2735414,0.83
INV-H3-000099,0,,2625691,2625691,0.93
INV-H3-000100,0,,2109675,2109675,0.938
INV-H3-000102,0,,5255671,5255671,0.93
INV-H3-000103,0,,2296594,2296594,0.93
INV-H3-000104,0,,4911160,4911160,0.885
INV-H3-000105,0,,1192953,1192953,0.93
INV-H3-000106,0,,2634361,2634361,0.882
INV-H3-000107,0,,2584378,2584378,0.93
INV-H3-000108,0,,4367322,4367322,0.885
INV-H3-000109,0,,5408087,5408087,0.888
INV-H3-000110,0,,1684768,1684768,0.93
INV-H3-000111,0,,2383875,2383875,0.93
INV-H3-000112,0,,1742398,1742398,0.93
INV-H3-000113,0,,5731381,5731381,0.925
INV-H3-000114,0,,1192814,1192814,0.93
INV-H3-000115,0,,2667417,2667417,0.925
INV-H3-000116,0,,4073539,4073539,0.882
INV-H3-000117,0,,1089825,1089825,0.93
INV-H3-000118,0,,1748994,1748994,0.888
INV-H3-000119,0,,3946345,3946345,0.882
INV-H3-000120,0,,2310243,2310243,0.93
INV-H3-000121,0,,3402473,3402473,0.882
INV-H3-000122,0,,5179244,5179244,0.885
INV-H3-000123,0,,2039450,2039450,0.898
INV-H3-000124,0,,4141162,4141162,0.93
INV-H3-000125,0,,2340795,2340795,0.91
INV-H3-000126,1,unknown_service,5640439,5640439,0.4
INV-H3-000127,0,,5644242,5644242,0.878
INV-H3-000128,1,contract_number_mismatch,881729,881729,0.95
INV-H3-000129,0,,4240496,4240496,0.93
INV-H3-000130,0,,1372600,1372600,0.885
INV-H3-000131,0,,2896247,2896247,0.93
INV-H3-000132,0,,2052490,2052490,0.93
INV-H3-000133,0,,1012000,1012000,0.882
INV-H3-000134,0,,2953243,2953243,0.885
INV-H3-000135,0,,1778600,1778600,0.882
INV-H3-000136,0,,4579968,4579968,0.925
INV-H3-000137,0,,4394713,4394713,0.878
INV-H3-000138,0,,4478817,4478817,0.882
INV-H3-000139,0,,2278850,2278850,0.93
INV-H3-000140,1,invoice_total_mismatch|service_date_out_of_window|unit_price_mismatch,1699894,1739448,0.85
INV-H3-000141,0,,3488845,3488845,0.93
INV-H3-000142,0,,3506118,3506118,0.885
INV-H3-000143,0,,5464650,5464650,0.885
INV-H3-000144,0,,3387332,3387332,0.93
INV-H3-000145,0,,678827,678827,0.93
INV-H3-000146,0,,1562883,1562883,0.93
INV-H3-000147,0,,5040665,5040665,0.892
INV-H3-000148,1,duplicate_invoice_id|service_date_after_invoice_date,3271321,3271321,0.7
INV-H3-000149,0,,2077987,2077987,0.885
INV-H3-000150,0,,2849287,2849287,0.925
INV-H3-000151,0,,3755802,3755802,0.93
INV-H3-000152,0,,2359561,2359561,0.876
INV-H3-000153,0,,267839,267839,0.93
INV-H3-000154,0,,1491125,1491125,0.892
INV-H3-000155,0,,3687556,3687556,0.888
INV-H3-000156,0,,4073409,4073409,0.888
INV-H3-000157,0,,6489494,6489494,0.892
INV-H3-000158,0,,4430967,4430967,0.885
INV-H3-000159,0,,5737941,5737941,0.878
INV-H3-000160,0,,3567475,3567475,0.93
INV-H3-000161,0,,2090866,2090866,0.93
INV-H3-000162,0,,715835,715835,0.938
INV-H3-000163,0,,1920810,1920810,0.89
INV-H3-000164,0,,3537602,3537602,0.882
INV-H3-000165,0,,2458930,2458930,0.882
INV-H3-000166,0,,667075,667075,0.925
INV-H3-000167,0,,3634942,3634942,0.885
INV-H3-000168,0,,3306363,3306363,0.93
INV-H3-000169,0,,1786082,1786082,0.885
INV-H3-000170,0,,2347891,2347891,0.885
INV-H3-000171,0,,3861805,3861805,0.898
INV-H3-000172,0,,3824234,3824234,0.898
INV-H3-000173,0,,2611235,2611235,0.892
INV-H3-000174,0,,1545170,1545170,0.93
INV-H3-000175,0,,2449375,2449375,0.885
INV-H3-000176,0,,1326312,1326312,0.93
INV-H3-000177,0,,1316762,1316762,0.83
INV-H3-000178,0,,1664920,1664920,0.93
INV-H3-000179,0,,1627201,1627201,0.898
INV-H3-000180,0,,2072229,2072229,0.925
INV-H3-000181,0,,4635942,4635942,0.885
INV-H3-000182,0,,2506010,2506010,0.892
INV-H3-000183,1,unknown_service,1069831,1069831,0.4
INV-H3-000184,0,,2893431,2893431,0.83
INV-H3-000185,0,,4468402,4468402,0.902
INV-H3-000186,0,,1192225,1192225,0.882
INV-H3-000187,0,,4406200,4406200,0.876
INV-H3-000188,0,,2658062,2658062,0.885
INV-H3-000189,0,,1668701,1668701,0.93
INV-H3-000190,0,,1781390,1781390,0.93
INV-H3-000191,0,,1130450,1130450,0.882
INV-H3-000192,0,,895350,895350,0.938
INV-H3-000193,0,,860651,860651,0.892
INV-H3-000194,0,,2276804,2276804,0.93
INV-H3-000195,0,,5677016,5677016,0.885
INV-H3-000196,0,,3350736,3350736,0.878
INV-H3-000197,0,,3991765,3991765,0.892
INV-H3-000198,0,,4266496,4266496,0.885
INV-H3-000199,0,,3188609,3188609,0.93
INV-H3-000200,0,,3939560,3939560,0.888
INV-H3-000201,0,,3392518,3392518,0.882
INV-H3-000202,0,,4554734,4554734,0.925
INV-H3-000203,0,,4626878,4626878,0.93
INV-H3-000204,0,,4962801,4962801,0.895
INV-H3-000205,0,,4071739,4071739,0.885
INV-H3-000206,0,,967030,967030,0.88
INV-H3-000207,0,,3464947,3464947,0.888
INV-H3-000208,0,,2132220,2132220,0.93
INV-H3-000209,0,,2664782,2664782,0.9
INV-H3-000210,0,,6902928,6902928,0.882
INV-H3-000211,0,,1435800,1435800,0.93
INV-H3-000212,0,,3418255,3418255,0.888
INV-H3-000213,0,,1888375,1888375,0.91
INV-H3-000214,0,,1904090,1904090,0.93
INV-H3-000215,0,,2252954,2252954,0.93
INV-H3-000216,0,,517255,517255,0.93
INV-H3-000217,0,,2821690,2821690,0.892
INV-H3-000218,0,,4377877,4377877,0.892
INV-H3-000219,0,,4121103,4121103,0.885
INV-H3-000220,0,,1382975,1382975,0.925
INV-H3-000221,1,service_date_after_invoice_date|unit_price_mismatch,2780850,2882235,0.85
INV-H3-000222,0,,1062375,1062375,0.93
INV-H3-000223,0,,2978097,2978097,0.882
INV-H3-000224,0,,1243799,1243799,0.892
INV-H3-000225,0,,990660,990660,0.93
INV-H3-000226,1,premium_omitted|unit_price_mismatch,2742187,2782237,0.815
INV-H3-000227,0,,4352271,4352271,0.93
INV-H3-000228,0,,3318527,3318527,0.882
INV-H3-000229,0,,4267784,4267784,0.885
INV-H3-000230,0,,4647480,4647480,0.885
INV-H3-000231,0,,4454522,4454522,0.93
INV-H3-000232,0,,2474922,2474922,0.885
INV-H3-000233,0,,2454675,2454675,0.898
INV-H3-000234,0,,1394090,1394090,0.93
INV-H3-000235,0,,1007120,1007120,0.898
INV-H3-000236,1,daily_cap_exceeded,2423035,3145160,0.65
INV-H3-000237,0,,2095800,2095800,0.93
INV-H3-000238,0,,2090769,2090769,0.93
INV-H3-000239,0,,2210402,2210402,0.898
INV-H3-000240,0,,3109331,3109331,0.885
INV-H3-000241,0,,2422456,2422456,0.93
INV-H3-000242,0,,1954782,1954782,0.93
INV-H3-000243,0,,2866363,2866363,0.882
INV-H3-000244,0,,1227080,1227080,0.882
INV-H3-000245,0,,967183,967183,0.885
INV-H3-000246,0,,2031615,2031615,0.888
INV-H3-000247,0,,2467420,2467420,0.898
INV-H3-000248,0,,3758220,3758220,0.888
INV-H3-000249,0,,3239761,3239761,0.892
INV-H3-000250,0,,2330052,2330052,0.93
INV-H3-000251,0,,1281594,1281594,0.93
INV-H3-000252,0,,2668032,2668032,0.892
INV-H3-000253,0,,3078925,3078925,0.898
INV-H3-000254,0,,4473568,4473568,0.878
INV-H3-000255,0,,1758575,1758575,0.882
INV-H3-000256,0,,3038692,3038692,0.878
INV-H3-000257,0,,2063175,2063175,0.93
INV-H3-000258,0,,775102,775102,0.892
INV-H3-000259,0,,2849928,2849928,0.93
INV-H3-000260,0,,1972756,1972756,0.938
INV-H3-000261,0,,2140758,2140758,0.93
INV-H3-000262,1,unit_price_mismatch,4772051,4801913,0.85
INV-H3-000263,0,,1293748,1293748,0.892
INV-H3-000264,0,,3302277,3302277,0.93
INV-H3-000265,0,,3208663,3208663,0.898
INV-H3-000266,0,,5056653,5056653,0.885
INV-H3-000267,0,,1268756,1268756,0.882
INV-H3-000268,0,,1055840,1055840,0.93
INV-H3-000269,0,,1423991,1423991,0.93
INV-H3-000270,0,,1420122,1420122,0.882
INV-H3-000271,0,,3940067,3940067,0.888
INV-H3-000272,0,,972608,972608,0.888
INV-H3-000273,0,,4077755,4077755,0.93
INV-H3-000274,0,,2246868,2246868,0.892
INV-H3-000275,0,,2336290,2336290,0.88
INV-H3-000276,0,,2575410,2575410,0.892
INV-H3-000277,1,cross_invoice_duplicate|service_date_after_invoice_date|wrong_unit_basis,2641847,2833247,0.85
INV-H3-000278,0,,4185298,4185298,0.93
INV-H3-000279,0,,2675759,2675759,0.892
INV-H3-000280,0,,1482837,1482837,0.885
INV-H3-000281,0,,2087514,2087514,0.888
INV-H3-000282,0,,1465854,1465854,0.882
INV-H3-000283,1,unit_price_mismatch,3697860,4428835,0.85
INV-H3-000284,1,line_total_arithmetic|unknown_service|wrong_unit_basis,4985090,4960090,0.4
INV-H3-000285,0,,3738460,3738460,0.83
INV-H3-000286,0,,2583800,2583800,0.898
INV-H3-000287,0,,2856585,2856585,0.88
INV-H3-000288,0,,1668069,1668069,0.885
INV-H3-000289,0,,2079560,2079560,0.895
INV-H3-000290,0,,1305288,1305288,0.93
INV-H3-000291,0,,3600303,3600303,0.885
INV-H3-000292,0,,3120806,3120806,0.91
INV-H3-000293,0,,5029915,5029915,0.882
INV-H3-000294,0,,1846274,1846274,0.93
INV-H3-000295,0,,3321134,3321134,0.93
INV-H3-000296,0,,875377,875377,0.938
INV-H3-000297,0,,4008253,4008253,0.882
INV-H3-000298,0,,1280597,1280597,0.892
INV-H3-000299,0,,4663843,4663843,0.885
INV-H3-000300,0,,2366504,2366504,0.882
INV-H3-000301,0,,584765,584765,0.938
INV-H3-000302,0,,2851784,2851784,0.898
INV-H3-000303,0,,2398761,2398761,0.888
INV-H3-000304,0,,2254728,2254728,0.892
INV-H3-000305,0,,5369852,5369852,0.882
INV-H3-000306,0,,2291309,2291309,0.885
INV-H3-000307,0,,2979876,2979876,0.93
INV-H3-000308,0,,5674337,5674337,0.882
INV-H3-000309,0,,1255941,1255941,0.898
INV-H3-000310,0,,3579397,3579397,0.93
INV-H3-000311,0,,2669817,2669817,0.93
INV-H3-000312,0,,2120285,2120285,0.93
INV-H3-000313,0,,1656090,1656090,0.885
INV-H3-000314,0,,2584085,2584085,0.888
INV-H3-000315,0,,2808637,2808637,0.925
INV-H3-000316,0,,2965511,2965511,0.888
INV-H3-000317,0,,1409111,1409111,0.93
INV-H3-000318,0,,2002531,2002531,0.885
INV-H3-000319,0,,1994444,1994444,0.882
INV-H3-000320,0,,3519298,3519298,0.93
INV-H3-000321,0,,809375,809375,0.898
INV-H3-000322,0,,4460091,4460091,0.892
INV-H3-000323,0,,4914608,4914608,0.885
INV-H3-000324,1,duplicate_invoice_id|service_date_after_invoice_date,3158141,3158141,0.7
INV-H3-000325,0,,4438825,4438825,0.93
INV-H3-000326,0,,1176004,1176004,0.93
INV-H3-000327,0,,2881395,2881395,0.888
INV-H3-000328,0,,3115283,3115283,0.93
INV-H3-000329,0,,5813300,5813300,0.885
INV-H3-000330,0,,3100873,3100873,0.892
INV-H3-000331,0,,2407428,2407428,0.93
INV-H3-000332,1,malformed_service_date|unit_price_mismatch,4883960,4925293,0.85
INV-H3-000333,0,,1677524,1677524,0.93
INV-H3-000334,1,duplicate_invoice_id|malformed_service_date|service_date_after_invoice_date,2722333,2722333,0.65
INV-H3-000335,0,,3284145,3284145,0.91
INV-H3-000336,0,,4078379,4078379,0.892
INV-H3-000337,0,,1678515,1678515,0.888
INV-H3-000338,0,,3561443,3561443,0.9
INV-H3-000339,0,,914300,914300,0.93
INV-H3-000340,1,contract_number_mismatch,3870957,3870957,0.95
INV-H3-000341,0,,1351390,1351390,0.882
INV-H3-000342,0,,3544012,3544012,0.878
INV-H3-000343,0,,5494992,5494992,0.93
INV-H3-000344,1,unit_price_mismatch,3052251,3057951,0.85
INV-H3-000346,0,,2421974,2421974,0.925
INV-H3-000347,1,daily_cap_exceeded|unit_price_mismatch|wrong_unit_basis,1769483,1822098,0.65
INV-H3-000348,0,,1258643,1258643,0.93
INV-H3-000349,0,,3318030,3318030,0.882
INV-H3-000350,0,,3643337,3643337,0.892
INV-H3-000351,1,malformed_service_date,940257,940257,0.85
INV-H3-000352,1,duplicate_invoice_id|service_date_after_invoice_date,1619358,1619358,0.7
INV-H3-000353,0,,3005067,3005067,0.93
INV-H3-000354,0,,1327549,1327549,0.878
INV-H3-000355,0,,2542679,2542679,0.882
INV-H3-000356,0,,893175,893175,0.93
INV-H3-000357,0,,724170,724170,0.938
INV-H3-000358,0,,2515793,2515793,0.876
INV-H3-000359,0,,1321233,1321233,0.93
INV-H3-000360,0,,1872785,1872785,0.888
INV-H3-000361,0,,680391,680391,0.93
INV-H3-000362,0,,2478315,2478315,0.91
INV-H3-000363,0,,2021865,2021865,0.902
INV-H3-000364,0,,717492,717492,0.882
INV-H3-000365,0,,2076880,2076880,0.882
INV-H3-000366,0,,1721197,1721197,0.938
INV-H3-000367,1,wrong_unit_basis,1226552,1226552,0.85
INV-H3-000368,0,,2454243,2454243,0.882
INV-H3-000369,0,,987804,987804,0.93
INV-H3-000370,0,,1644625,1644625,0.882
INV-H3-000371,1,line_total_arithmetic|service_date_after_invoice_date|service_date_out_of_window|wrong_unit_basis,657680,757680,0.85
INV-H3-000372,0,,3705794,3705794,0.882
INV-H3-000373,0,,2974080,2974080,0.885
INV-H3-000374,0,,2207638,2207638,0.93
INV-H3-000375,1,line_total_arithmetic|unit_price_mismatch,3684997,3934697,0.85
INV-H3-000376,0,,2699524,2699524,0.888
INV-H3-000377,0,,1450513,1450513,0.93
INV-H3-000378,0,,695900,695900,0.898
INV-H3-000379,0,,3426839,3426839,0.93
INV-H3-000380,0,,2527400,2527400,0.898
INV-H3-000381,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch,3105971,3105971,0.65
INV-H3-000382,0,,2422535,2422535,0.83
INV-H3-000383,0,,1443865,1443865,0.93
INV-H3-000384,0,,1841225,1841225,0.938
INV-H3-000385,0,,1162656,1162656,0.93
INV-H3-000386,0,,3538584,3538584,0.93
INV-H3-000387,0,,1167943,1167943,0.93
INV-H3-000388,0,,1485550,1485550,0.93
INV-H3-000389,0,,2820751,2820751,0.882
INV-H3-000390,0,,3011640,3011640,0.83
INV-H3-000391,0,,2317653,2317653,0.93
INV-H3-000392,0,,6412428,6412428,0.882
INV-H3-000393,0,,1479500,1479500,0.93
INV-H3-000394,0,,1354133,1354133,0.885
INV-H3-000395,0,,4059927,4059927,0.93
INV-H3-000396,0,,4882503,4882503,0.925
INV-H3-000397,0,,1053916,1053916,0.892
INV-H3-000398,0,,4307147,4307147,0.882
INV-H3-000399,0,,2061652,2061652,0.925
INV-H3-000400,0,,2273634,2273634,0.93
INV-H3-000401,0,,2289619,2289619,0.9
INV-H3-000402,0,,1030376,1030376,0.89
INV-H3-000403,0,,1723380,1723380,0.882
INV-H3-000404,0,,2432324,2432324,0.882
INV-H3-000405,0,,2754465,2754465,0.885
INV-H3-000406,0,,1330794,1330794,0.882
INV-H3-000407,0,,1651890,1651890,0.882
INV-H3-000408,0,,3571126,3571126,0.882
INV-H3-000409,0,,847213,847213,0.83
INV-H3-000410,0,,2640415,2640415,0.925
INV-H3-000411,0,,2285301,2285301,0.892
INV-H3-000412,0,,3431121,3431121,0.93
INV-H3-000413,0,,1623251,1623251,0.892
INV-H3-000414,0,,2582215,2582215,0.93
INV-H3-000415,0,,2317974,2317974,0.93
INV-H3-000416,0,,3501130,3501130,0.93
INV-H3-000417,0,,3108901,3108901,0.882
INV-H3-000418,0,,2477993,2477993,0.885
INV-H3-000419,0,,4102600,4102600,0.93
INV-H3-000420,0,,3515258,3515258,0.882
INV-H3-000421,0,,4445080,4445080,0.885
INV-H3-000422,0,,2027914,2027914,0.93
INV-H3-000423,0,,5380751,5380751,0.88
INV-H3-000424,0,,1658950,1658950,0.93
INV-H3-000425,1,wrong_unit_basis,2704525,2704525,0.85
INV-H3-000426,0,,3195393,3195393,0.83
INV-H3-000427,1,daily_cap_exceeded|premium_omitted|unit_price_mismatch,3452004,3691222,0.65
INV-H3-000428,0,,4079374,4079374,0.892
INV-H3-000429,0,,1635812,1635812,0.925
INV-H3-000430,0,,5691368,5691368,0.885
INV-H3-000431,0,,2216726,2216726,0.93
INV-H3-000432,0,,3930653,3930653,0.882
INV-H3-000433,0,,3852667,3852667,0.882
INV-H3-000434,0,,2688649,2688649,0.93
INV-H3-000435,0,,4711705,4711705,0.93
INV-H3-000436,0,,2701125,2701125,0.93
INV-H3-000437,0,,2947453,2947453,0.902
INV-H3-000438,0,,1846603,1846603,0.882
INV-H3-000439,0,,3044934,3044934,0.93
INV-H3-000440,0,,1837069,1837069,0.888
INV-H3-000441,0,,1325956,1325956,0.93
INV-H3-000442,0,,3988025,3988025,0.93
INV-H3-000443,0,,4655612,4655612,0.93
INV-H3-000445,0,,1187550,1187550,0.93
INV-H3-000446,0,,3993475,3993475,0.93
INV-H3-000447,0,,972204,972204,0.885
INV-H3-000448,0,,4355694,4355694,0.876
INV-H3-000449,0,,1622474,1622474,0.93
INV-H3-000450,1,premium_omitted|unit_price_mismatch,4030026,4008686,0.85
INV-H3-000452,0,,3479088,3479088,0.888
INV-H3-000453,0,,4896846,4896846,0.93
INV-H3-000454,0,,1592850,1592850,0.938
INV-H3-000455,0,,4208045,4208045,0.898
INV-H3-000456,0,,3707091,3707091,0.93
INV-H3-000457,0,,4279312,4279312,0.895
INV-H3-000458,0,,2222984,2222984,0.93
INV-H3-000459,0,,1317500,1317500,0.888
INV-H3-000460,0,,3160198,3160198,0.93
INV-H3-000461,0,,5519752,5519752,0.925
INV-H3-000462,0,,1439683,1439683,0.91
INV-H3-000463,0,,3219053,3219053,0.898
INV-H3-000464,0,,3751201,3751201,0.892
INV-H3-000465,0,,4251715,4251715,0.882
INV-H3-000466,0,,2459354,2459354,0.885
INV-H3-000467,0,,1703992,1703992,0.93
INV-H3-000468,0,,5886647,5886647,0.93
INV-H3-000469,0,,1587110,1587110,0.93
INV-H3-000470,0,,1300815,1300815,0.938
INV-H3-000471,0,,4089865,4089865,0.885
INV-H3-000472,0,,5596705,5596705,0.895
INV-H3-000473,0,,3656652,3656652,0.91
INV-H3-000474,0,,2078701,2078701,0.93
INV-H3-000475,0,,2980293,2980293,0.892
INV-H3-000476,0,,3087010,3087010,0.838
INV-H3-000477,0,,2486155,2486155,0.88
INV-H3-000478,0,,1588911,1588911,0.93
INV-H3-000479,0,,2825081,2825081,0.898
INV-H3-000480,0,,1405764,1405764,0.93
INV-H3-000481,0,,3132194,3132194,0.93
INV-H3-000482,0,,5256564,5256564,0.882
INV-H3-000483,0,,3628363,3628363,0.9
INV-H3-000484,0,,2857716,2857716,0.93
INV-H3-000485,0,,3810575,3810575,0.885
INV-H3-000486,0,,3549214,3549214,0.878
INV-H3-000487,0,,1542510,1542510,0.93
INV-H3-000488,0,,1587190,1587190,0.878
INV-H3-000489,0,,4410294,4410294,0.892
INV-H3-000490,0,,4635311,4635311,0.882
INV-H3-000491,0,,3031146,3031146,0.83
INV-H3-000492,0,,3939718,3939718,0.885
INV-H3-000493,0,,2162917,2162917,0.925
INV-H3-000494,0,,4625479,4625479,0.902
INV-H3-000495,0,,4155233,4155233,0.885
INV-H3-000496,0,,1460292,1460292,0.892
INV-H3-000497,0,,3787432,3787432,0.892
INV-H3-000498,0,,746800,746800,0.93
INV-H3-000499,0,,2510715,2510715,0.93
INV-H3-000500,0,,1543999,1543999,0.93
INV-H3-000501,0,,4838595,4838595,0.882
INV-H3-000502,0,,2890857,2890857,0.93
INV-H3-000503,0,,1983675,1983675,0.93
INV-H3-000504,0,,1571425,1571425,0.93
INV-H3-000505,0,,2146935,2146935,0.93
INV-H3-000506,0,,4826401,4826401,0.892
INV-H3-000507,0,,2111931,2111931,0.898
INV-H3-000508,0,,5882488,5882488,0.88
INV-H3-000509,0,,1606500,1606500,0.888
INV-H3-000510,0,,3190771,3190771,0.892
INV-H3-000511,1,service_date_after_invoice_date,3275914,3275914,0.95
INV-H3-000512,0,,3022326,3022326,0.925
INV-H3-000513,0,,1009369,1009369,0.838
INV-H3-000514,0,,1052504,1052504,0.882
INV-H3-000515,0,,3852464,3852464,0.902
INV-H3-000516,1,unit_price_mismatch,2585662,2630209,0.85
INV-H3-000517,0,,3916004,3916004,0.93
INV-H3-000518,0,,962297,962297,0.93
INV-H3-000519,1,service_date_after_invoice_date|unknown_service|wrong_unit_basis,5156320,5156320,0.4
INV-H3-000520,0,,934154,934154,0.885
INV-H3-000521,0,,4582974,4582974,0.93
INV-H3-000522,0,,1646077,1646077,0.892
INV-H3-000523,0,,5465371,5465371,0.892
INV-H3-000524,0,,3069495,3069495,0.93
INV-H3-000525,0,,2813784,2813784,0.925
INV-H3-000526,0,,2351240,2351240,0.925
INV-H3-000527,0,,4451577,4451577,0.888
INV-H3-000528,1,premium_omitted|unit_price_mismatch|wrong_unit_basis,5392755,5335500,0.85
INV-H3-000529,0,,5138061,5138061,0.892
INV-H3-000530,0,,4685283,4685283,0.885
INV-H3-000531,0,,1349824,1349824,0.93
INV-H3-000532,0,,2162095,2162095,0.938
INV-H3-000533,0,,3120689,3120689,0.93
INV-H3-000534,0,,2294208,2294208,0.892
INV-H3-000535,0,,1661983,1661983,0.93
INV-H3-000536,0,,5678787,5678787,0.885
INV-H3-000537,0,,5535363,5535363,0.878
INV-H3-000538,0,,3761135,3761135,0.882
INV-H3-000539,0,,1898399,1898399,0.885
INV-H3-000540,0,,5031053,5031053,0.93
INV-H3-000541,0,,5042950,5042950,0.882
INV-H3-000542,0,,1483885,1483885,0.925
INV-H3-000543,0,,4273409,4273409,0.882
